,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
1395,apartment,apartment,5030,Namur,Région wallonne,125000,2.0,35.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,3571.43,GEMBLOUX,443.0
1396,apartment,apartment,4040,Liège,Région wallonne,130000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,as new,1980.0,1980-1999,1625.0,HERSTAL,195.0
1397,apartment,apartment,4041,Liège,Région wallonne,132000,2.0,58.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,1964.0,1960-1979,2275.86,HERSTAL,195.0
1398,apartment,apartment,8400,Flandre-Occidentale,Région flamande,133000,,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1965.0,1960-1979,2046.15,OOSTENDE,554.0
1399,apartment,apartment,8660,Flandre-Occidentale,Région flamande,139000,2.0,63.0,]60-120 m²],1,1 chambre(s),,,0,1,,1,,0,0,good,1979.0,1960-1979,2206.35,DE PANNE,543.0
1400,apartment,apartment,5030,Namur,Région wallonne,140000,2.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,,,2800.0,GEMBLOUX,443.0
1401,apartment,apartment,2100,Anvers,Région flamande,149000,,81.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,1963.0,1960-1979,1839.51,ANTWERPEN,532.0
1402,apartment,duplex,7100,Hainaut,Région wallonne,150000,2.0,140.0,]120-180 m²],4,4 chambre(s),,,1,1,289.0,1,,0,0,to be done up,,,1071.43,LA LOUVIÈRE,42.0
1403,apartment,apartment,6940,Luxembourg,Région wallonne,128000,,38.0,[0-60 m²],1,1 chambre(s),,,1,1,,1,,0,0,,2002.0,2000- ,3368.42,DURBUY,297.0
1404,apartment,apartment,1210,Bruxelles-Capitale,Région Bruxelles-capitale,135000,2.0,58.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,to be done up,1969.0,1960-1979,2327.59,SAINT-JOSSE-TEN-NOODE,536.0
1405,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,147000,2.0,43.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,1977.0,1960-1979,3418.6,KOKSIJDE,573.0
1406,apartment,apartment,6000,Hainaut,Région wallonne,129000,3.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,1517.65,CHARLEROI,41.0
1407,apartment,duplex,1480,Brabant wallon,Région wallonne,150000,2.0,94.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1960.0,1960-1979,1595.74,TUBIZE,261.0
1408,apartment,apartment,8670,Flandre-Occidentale,Région flamande,110000,,44.0,[0-60 m²],1,1 chambre(s),,,1,1,,0,,1,0,to be done up,1969.0,1960-1979,2500.0,KOKSIJDE,573.0
1409,apartment,flat studio,8370,Flandre-Occidentale,Région flamande,115000,2.0,38.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1978.0,1960-1979,3026.32,BLANKENBERGE,545.0
1410,apartment,flat studio,8420,Flandre-Occidentale,Région flamande,115000,2.0,38.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1967.0,1960-1979,3026.32,DE HAAN,563.0
1411,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,115000,,51.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,1,good,1978.0,1960-1979,2254.9,DE PANNE,543.0
1412,apartment,flat studio,8770,Flandre-Occidentale,Région flamande,119900,2.0,37.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1981.0,1980-1999,3240.54,INGELMUNSTER,451.0
1413,apartment,apartment,6000,Hainaut,Région wallonne,120000,2.0,90.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,1970.0,1960-1979,1333.33,CHARLEROI,41.0
1414,apartment,apartment,5300,Namur,Région wallonne,130000,2.0,72.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to renovate,1967.0,1960-1979,1805.56,ANDENNE,209.0
1415,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,135000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,1980.0,1980-1999,4500.0,KOKSIJDE,573.0
1416,apartment,apartment,8420,Flandre-Occidentale,Région flamande,139000,2.0,58.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,,0,0,good,1930.0,1920-1939,2396.55,DE HAAN,563.0
1417,apartment,apartment,2640,Anvers,Région flamande,130000,2.0,71.0,]60-120 m²],1,1 chambre(s),,,0,0,,1,10.0,0,0,to be done up,1951.0,1940-1959,1830.99,MORTSEL,395.0
1418,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,107500,,50.0,[0-60 m²],0,0 chambre(s),,,1,1,,0,,0,0,as new,1967.0,1960-1979,2150.0,KOKSIJDE,573.0
1419,apartment,apartment,4000,Liège,Région wallonne,120000,,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,1333.33,LIÈGE,240.0
1420,apartment,apartment,8670,Flandre-Occidentale,Région flamande,140000,2.0,55.0,[0-60 m²],2,2 chambre(s),,,1,1,25.0,1,6.0,0,0,good,,,2545.45,KOKSIJDE,573.0
1421,apartment,apartment,7330,Hainaut,Région wallonne,150000,3.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2019.0,2000- ,1764.71,SAINT-GHISLAIN,111.0
1422,apartment,apartment,4300,Liège,Région wallonne,135000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,5.0,0,0,good,,,1687.5,WAREMME,145.0
1423,apartment,apartment,7500,Hainaut,Région wallonne,150000,,82.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,,,1829.27,TOURNAI,158.0
1424,apartment,apartment,4032,Liège,Région wallonne,149000,,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1969.0,1960-1979,1862.5,LIÈGE,240.0
1425,apartment,apartment,2020,Anvers,Région flamande,129000,2.0,48.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,1929.0,1920-1939,2687.5,ANTWERPEN,532.0
1426,apartment,apartment,4000,Liège,Région wallonne,130000,1.0,54.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,,1977.0,1960-1979,2407.41,LIÈGE,240.0
1427,apartment,apartment,6032,Hainaut,Région wallonne,105000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,to be done up,,,1500.0,CHARLEROI,41.0
1428,apartment,ground floor,4800,Liège,Région wallonne,110000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,1,65.0,1,,0,0,good,1977.0,1960-1979,1571.43,VERVIERS,122.0
1429,apartment,duplex,8660,Flandre-Occidentale,Région flamande,110000,2.0,61.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,to renovate,1918.0,1900-1919,1803.28,DE PANNE,543.0
1430,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,115000,,45.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,1964.0,1960-1979,2555.56,KOKSIJDE,573.0
1431,apartment,apartment,3798,Limbourg,Région flamande,118000,2.0,49.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1992.0,1980-1999,2408.16,FOURONS,296.0
1432,apartment,apartment,2020,Anvers,Région flamande,120000,3.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,,,2400.0,ANTWERPEN,532.0
1433,apartment,flat studio,1210,Bruxelles-Capitale,Région Bruxelles-capitale,125000,1.0,46.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1950.0,1940-1959,2717.39,SAINT-JOSSE-TEN-NOODE,536.0
1434,apartment,apartment,6830,Luxembourg,Région wallonne,125000,3.0,63.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,2012.0,2000- ,1984.13,BOUILLON,61.0
1435,apartment,apartment,8434,Flandre-Occidentale,Région flamande,125000,2.0,55.0,[0-60 m²],2,2 chambre(s),,,1,0,,1,14.0,0,0,good,1959.0,1940-1959,2272.73,MIDDELKERKE,562.0
1436,apartment,apartment,9600,Flandre-Orientale,Région flamande,129000,,77.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1980.0,1980-1999,1675.32,RENAIX,194.0
1437,apartment,apartment,3700,Limbourg,Région flamande,129500,4.0,78.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,3.0,0,0,good,,,1660.26,TONGEREN,293.0
1438,apartment,apartment,6690,Luxembourg,Région wallonne,129500,4.0,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,1992.31,VIELSALM,74.0
1439,apartment,apartment,6200,Hainaut,Région wallonne,130000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,,1999.0,1980-1999,1300.0,CHÂTELET,14.0
1440,apartment,ground floor,2600,Anvers,Région flamande,139000,,57.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,15.0,0,0,good,1962.0,1960-1979,2438.6,ANTWERPEN,532.0
1441,apartment,apartment,8800,Flandre-Occidentale,Région flamande,139000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,7.0,0,0,to be done up,1976.0,1960-1979,1635.29,ROESELARE,311.0
1442,apartment,apartment,5000,Namur,Région wallonne,142000,4.0,60.0,[0-60 m²],2,2 chambre(s),,,1,0,,1,12.0,0,0,as new,,,2366.67,NAMUR,409.0
1443,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,145000,2.0,40.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,7.0,0,0,good,1980.0,1980-1999,3625.0,OOSTENDE,554.0
1444,apartment,apartment,9100,Flandre-Orientale,Région flamande,148000,,66.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,2.0,0,0,good,1997.0,1980-1999,2242.42,SINT-NIKLAAS,442.0
1445,apartment,apartment,4520,Liège,Région wallonne,149000,,102.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,6.0,0,0,good,1970.0,1960-1979,1460.78,WANZE,191.0
1446,apartment,apartment,7140,Hainaut,Région wallonne,149000,2.0,120.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,8.0,0,0,just renovated,,,1241.67,MORLANWELZ,34.0
1447,apartment,apartment,8670,Flandre-Occidentale,Région flamande,149000,2.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1986.0,1980-1999,2980.0,KOKSIJDE,573.0
1448,apartment,apartment,1090,Bruxelles-Capitale,Région Bruxelles-capitale,150000,,55.0,[0-60 m²],1,1 chambre(s),,,1,1,,1,10.0,0,0,as new,1977.0,1960-1979,2727.27,JETTE,513.0
1449,apartment,apartment,2610,Anvers,Région flamande,150000,4.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,1,good,2001.0,2000- ,2307.69,ANTWERPEN,532.0
1450,apartment,apartment,4630,Liège,Région wallonne,140000,,45.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,2019.0,2000- ,3111.11,SOUMAGNE,190.0
1451,apartment,apartment,4400,Liège,Région wallonne,125000,3.0,81.0,]60-120 m²],3,3 chambre(s),,,0,0,,0,,0,0,to be done up,1964.0,1960-1979,1543.21,FLÉMALLE,119.0
1452,apartment,apartment,6780,Luxembourg,Région wallonne,125000,3.0,77.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,,,1623.38,MESSANCY,348.0
1453,apartment,flat studio,7500,Hainaut,Région wallonne,110000,2.0,45.0,[0-60 m²],0,0 chambre(s),,,1,1,,1,8.0,0,0,,1970.0,1960-1979,2444.44,TOURNAI,158.0
1454,apartment,apartment,4800,Liège,Région wallonne,150000,2.0,95.0,]60-120 m²],3,3 chambre(s),,,0,0,,1,,0,0,as new,1975.0,1960-1979,1578.95,VERVIERS,122.0
1455,apartment,flat studio,2018,Anvers,Région flamande,125000,2.0,33.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,,,3787.88,ANTWERPEN,532.0
1456,apartment,flat studio,2000,Anvers,Région flamande,139900,3.0,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,3497.5,ANTWERPEN,532.0
1457,apartment,apartment,2100,Anvers,Région flamande,129000,,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,3.0,0,0,,1965.0,1960-1979,1612.5,ANTWERPEN,532.0
1458,apartment,apartment,3800,Limbourg,Région flamande,147500,,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,1970.0,1960-1979,1843.75,SINT-TRUIDEN,338.0
1459,apartment,apartment,8434,Flandre-Occidentale,Région flamande,105000,,45.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,3.0,0,0,as new,1961.0,1960-1979,2333.33,MIDDELKERKE,562.0
1460,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,118000,1.0,43.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1991.0,1980-1999,2744.19,DE PANNE,543.0
1461,apartment,apartment,8660,Flandre-Occidentale,Région flamande,134000,2.0,44.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,2007.0,2000- ,3045.45,DE PANNE,543.0
1462,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,135000,2.0,31.0,[0-60 m²],0,0 chambre(s),,,1,1,,1,12.0,0,0,good,1983.0,1980-1999,4354.84,DE PANNE,543.0
1463,apartment,apartment,8660,Flandre-Occidentale,Région flamande,136000,3.0,51.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,1965.0,1960-1979,2666.67,DE PANNE,543.0
1464,apartment,apartment,1090,Bruxelles-Capitale,Région Bruxelles-capitale,142000,2.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,2840.0,JETTE,513.0
1465,apartment,apartment,2640,Anvers,Région flamande,130000,2.0,70.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,to be done up,1951.0,1940-1959,1857.14,MORTSEL,395.0
1466,apartment,apartment,5500,Namur,Région wallonne,140000,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,as new,,,1647.06,DINANT,94.0
1467,apartment,duplex,8790,Flandre-Occidentale,Région flamande,120000,2.0,43.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,20.0,0,0,good,2006.0,2000- ,2790.7,WAREGEM,452.0
1468,apartment,apartment,8400,Flandre-Occidentale,Région flamande,125000,,64.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,,1957.0,1940-1959,1953.12,OOSTENDE,554.0
1469,apartment,apartment,7350,Hainaut,Région wallonne,129900,3.0,75.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,,0,0,as new,2019.0,2000- ,1732.0,HENSIES,50.0
1470,apartment,flat studio,4020,Liège,Région wallonne,107000,4.0,45.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,just renovated,,,2377.78,LIÈGE,240.0
1471,apartment,apartment,8301,Flandre-Occidentale,Région flamande,137500,2.0,42.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,good,,,3273.81,KNOKKE-HEIST,580.0
1472,apartment,apartment,8301,Flandre-Occidentale,Région flamande,140000,,59.0,[0-60 m²],2,2 chambre(s),,,0,0,,0,,0,0,to renovate,,,2372.88,KNOKKE-HEIST,580.0
1473,apartment,apartment,8301,Flandre-Occidentale,Région flamande,140000,2.0,42.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,,1974.0,1960-1979,3333.33,KNOKKE-HEIST,580.0
1474,apartment,apartment,6000,Hainaut,Région wallonne,110000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,1466.67,CHARLEROI,41.0
1475,apartment,ground floor,8660,Flandre-Occidentale,Région flamande,120000,,52.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,to be done up,1976.0,1960-1979,2307.69,DE PANNE,543.0
1476,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,120000,2.0,39.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,good,1978.0,1960-1979,3076.92,DE PANNE,543.0
1477,apartment,apartment,4430,Liège,Région wallonne,122500,2.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1975.0,1960-1979,1633.33,ANS,162.0
1478,apartment,kot,2000,Anvers,Région flamande,124000,2.0,18.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,6888.89,ANTWERPEN,532.0
1479,apartment,apartment,8580,Flandre-Occidentale,Région flamande,124000,,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to renovate,,,1377.78,AVELGEM,217.0
1480,apartment,apartment,2140,Anvers,Région flamande,128000,,87.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,to be done up,1978.0,1960-1979,1471.26,ANTWERPEN,532.0
1481,apartment,apartment,2170,Anvers,Région flamande,129000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,to renovate,1975.0,1960-1979,1612.5,ANTWERPEN,532.0
1482,apartment,flat studio,8370,Flandre-Occidentale,Région flamande,129000,4.0,33.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,to be done up,,,3909.09,BLANKENBERGE,545.0
1483,apartment,apartment,4300,Liège,Région wallonne,135000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,6.0,0,0,as new,,,2250.0,WAREMME,145.0
1484,apartment,apartment,8400,Flandre-Occidentale,Région flamande,135000,2.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,2076.92,OOSTENDE,554.0
1485,apartment,flat studio,8620,Flandre-Occidentale,Région flamande,139000,,36.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,6.0,0,0,to be done up,1978.0,1960-1979,3861.11,NIEUWPOORT,576.0
1486,apartment,apartment,2600,Anvers,Région flamande,140000,2.0,55.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,12.0,0,0,to be done up,,,2545.45,ANTWERPEN,532.0
1487,apartment,apartment,4020,Liège,Région wallonne,140000,4.0,65.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,just renovated,1995.0,1980-1999,2153.85,LIÈGE,240.0
1488,apartment,apartment,4530,Liège,Région wallonne,140000,4.0,85.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,2006.0,2000- ,1647.06,VILLERS-LE-BOUILLET,161.0
1489,apartment,apartment,8400,Flandre-Occidentale,Région flamande,141000,,35.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2006.0,2000- ,4028.57,OOSTENDE,554.0
1490,apartment,kot,8000,Flandre-Occidentale,Région flamande,145000,2.0,32.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,4531.25,BRUGGE,556.0
1491,apartment,apartment,8434,Flandre-Occidentale,Région flamande,145000,,36.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,1960.0,1960-1979,4027.78,MIDDELKERKE,562.0
1492,apartment,apartment,1070,Bruxelles-Capitale,Région Bruxelles-capitale,149000,,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1986.67,ANDERLECHT,504.0
1493,apartment,apartment,8370,Flandre-Occidentale,Région flamande,149000,4.0,81.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,2.0,0,0,good,,,1839.51,BLANKENBERGE,545.0
1494,apartment,apartment,8660,Flandre-Occidentale,Région flamande,149000,,58.0,[0-60 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,1957.0,1940-1959,2568.97,DE PANNE,543.0
1495,apartment,apartment,8660,Flandre-Occidentale,Région flamande,148500,2.0,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,2284.62,DE PANNE,543.0
1496,apartment,apartment,6000,Hainaut,Région wallonne,138000,2.0,102.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,1960.0,1960-1979,1352.94,CHARLEROI,41.0
1497,apartment,apartment,8660,Flandre-Occidentale,Région flamande,109000,,34.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,as new,1930.0,1920-1939,3205.88,DE PANNE,543.0
1498,apartment,apartment,7000,Hainaut,Région wallonne,130000,4.0,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,2000.0,MONS,104.0
1499,apartment,apartment,5002,Namur,Région wallonne,150000,2.0,58.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,,,2586.21,NAMUR,409.0
1500,apartment,apartment,2018,Anvers,Région flamande,149000,2.0,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,to be done up,,,2292.31,ANTWERPEN,532.0
1501,apartment,apartment,7000,Hainaut,Région wallonne,110000,,84.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,1309.52,MONS,104.0
1502,apartment,apartment,8400,Flandre-Occidentale,Région flamande,110000,2.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,,1969.0,1960-1979,2200.0,OOSTENDE,554.0
1503,apartment,apartment,8660,Flandre-Occidentale,Région flamande,122000,2.0,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,2440.0,DE PANNE,543.0
1504,apartment,apartment,5100,Namur,Région wallonne,124000,2.0,42.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to renovate,,,2952.38,NAMUR,409.0
1505,apartment,apartment,8370,Flandre-Occidentale,Région flamande,125000,4.0,45.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,,,2777.78,BLANKENBERGE,545.0
1506,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,125000,2.0,39.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,8.0,0,0,to be done up,1978.0,1960-1979,3205.13,DE PANNE,543.0
1507,apartment,apartment,8660,Flandre-Occidentale,Région flamande,125000,2.0,43.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1958.0,1940-1959,2906.98,DE PANNE,543.0
1508,apartment,apartment,8670,Flandre-Occidentale,Région flamande,137000,2.0,61.0,]60-120 m²],1,1 chambre(s),,,1,1,,0,,0,0,to renovate,1969.0,1960-1979,2245.9,KOKSIJDE,573.0
1509,apartment,apartment,4000,Liège,Région wallonne,139000,2.0,42.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,1963.0,1960-1979,3309.52,LIÈGE,240.0
1510,apartment,apartment,6830,Luxembourg,Région wallonne,149000,3.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,2009.0,2000- ,1862.5,BOUILLON,61.0
1511,apartment,flat studio,1060,Bruxelles-Capitale,Région Bruxelles-capitale,145000,1.0,30.0,[0-60 m²],0,0 chambre(s),,,0,1,,0,,0,0,good,1976.0,1960-1979,4833.33,SAINT-GILLES,566.0
1512,apartment,duplex,7140,Hainaut,Région wallonne,148000,2.0,68.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2017.0,2000- ,2176.47,MORLANWELZ,34.0
1513,apartment,penthouse,3800,Limbourg,Région flamande,149000,2.0,70.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,,1994.0,1980-1999,2128.57,SINT-TRUIDEN,338.0
1514,apartment,apartment,7340,Hainaut,Région wallonne,110000,,75.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1466.67,COLFONTAINE,7.0
1515,apartment,apartment,8810,Flandre-Occidentale,Région flamande,125000,,72.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,1976.0,1960-1979,1736.11,LICHTERVELDE,337.0
1516,apartment,apartment,5500,Namur,Région wallonne,130000,2.0,120.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,1083.33,DINANT,94.0
1517,apartment,kot,2000,Anvers,Région flamande,144500,2.0,28.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,2015.0,2000- ,5160.71,ANTWERPEN,532.0
1518,apartment,apartment,9100,Flandre-Orientale,Région flamande,145000,1.0,84.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,good,1977.0,1960-1979,1726.19,SINT-NIKLAAS,442.0
1519,apartment,apartment,2018,Anvers,Région flamande,149000,2.0,54.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,1964.0,1960-1979,2759.26,ANTWERPEN,532.0
1520,apartment,apartment,2800,Anvers,Région flamande,149000,,50.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1973.0,1960-1979,2980.0,MECHELEN,503.0
1521,apartment,apartment,9300,Flandre-Orientale,Région flamande,149000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1968.0,1960-1979,1862.5,AALST,352.0
1522,apartment,apartment,1070,Bruxelles-Capitale,Région Bruxelles-capitale,145000,,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1930.0,1920-1939,2230.77,ANDERLECHT,504.0
1523,apartment,apartment,4802,Liège,Région wallonne,120000,3.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1975.0,1960-1979,2000.0,VERVIERS,122.0
1524,apartment,apartment,6200,Hainaut,Région wallonne,120000,2.0,82.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,2004.0,2000- ,1463.41,CHÂTELET,14.0
1525,apartment,flat studio,1070,Bruxelles-Capitale,Région Bruxelles-capitale,125000,2.0,38.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,9.0,0,0,good,,,3289.47,ANDERLECHT,504.0
1526,apartment,apartment,6000,Hainaut,Région wallonne,110000,2.0,84.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,1309.52,CHARLEROI,41.0
1527,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,134950,2.0,55.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,just renovated,,,2453.64,SCHAERBEEK,540.0
1528,apartment,apartment,2600,Anvers,Région flamande,135000,,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,to be done up,,,2076.92,ANTWERPEN,532.0
1529,apartment,apartment,9300,Flandre-Orientale,Région flamande,137500,2.0,50.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,just renovated,,,2750.0,AALST,352.0
1530,apartment,apartment,2170,Anvers,Région flamande,145000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1953.0,1940-1959,1705.88,ANTWERPEN,532.0
1531,apartment,apartment,3800,Limbourg,Région flamande,145000,,85.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,2.0,0,0,to renovate,1968.0,1960-1979,1705.88,SINT-TRUIDEN,338.0
1532,apartment,apartment,2660,Anvers,Région flamande,149900,4.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1763.53,ANTWERPEN,532.0
